label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0		what about ravenclaw? if you remember	[t] what about ravenclaw? if you remember	ok, so students who get sorted into gryffindor are brave / courageous, well done! what about ravenclaw? if you remember	[t] ok, so students who get sorted into gryffindor are brave / courageous, well done! [t] what about ravenclaw? if you remember	clever?	[s] clever?	clever?	[s] clever?	teacherstudentchat00172	49
1	eliciting	clever?	[s] clever?	what about ravenclaw? if you remember clever?	[t] what about ravenclaw? if you remember [s] clever?	yes, correct!	[t] yes, correct!	yes, correct!	[t] yes, correct!	teacherstudentchat00172	50
0		yes, correct!	[t] yes, correct!	clever? yes, correct!	[s] clever? [t] yes, correct!	do you know any synonyms for 'clever'?	[t] do you know any synonyms for 'clever'?	do you know any synonyms for 'clever'?	[t] do you know any synonyms for 'clever'?	teacherstudentchat00172	51
0		do you know any synonyms for 'clever'?	[t] do you know any synonyms for 'clever'?	yes, correct! do you know any synonyms for 'clever'?	[t] yes, correct! [t] do you know any synonyms for 'clever'?	clever = ?	[t] clever = ?	clever = ?	[t] clever = ?	teacherstudentchat00172	52
0		clever = ?	[t] clever = ?	do you know any synonyms for 'clever'? clever = ?	[t] do you know any synonyms for 'clever'? [t] clever = ?	intellegent?	[s] intellegent?	intellegent?	[s] intellegent?	teacherstudentchat00172	53
1	scaffolding	intellegent?	[s] intellegent?	clever = ? intellegent?	[t] clever = ? [s] intellegent?	yes, well done!	[t] yes, well done!	yes, well done!	[t] yes, well done!	teacherstudentchat00172	54
1	scaffolding	yes, well done!	[t] yes, well done!	intellegent? yes, well done!	[s] intellegent? [t] yes, well done!	there's also 'bright' in british english and 'smart' in american english	[t] there's also 'bright' in british english and 'smart' in american english	there's also 'bright' in british english and 'smart' in american english	[t] there's also 'bright' in british english and 'smart' in american english	teacherstudentchat00172	55
0		there's also 'bright' in british english and 'smart' in american english	[t] there's also 'bright' in british english and 'smart' in american english	yes, well done! there's also 'bright' in british english and 'smart' in american english	[t] yes, well done! [t] there's also 'bright' in british english and 'smart' in american english	e.g. she is a very bright student!	[t] e.g. she is a very bright student!	e.g. she is a very bright student!	[t] e.g. she is a very bright student!	teacherstudentchat00172	56
0		e.g. she is a very bright student!	[t] e.g. she is a very bright student!	there's also 'bright' in british english and 'smart' in american english e.g. she is a very bright student!	[t] there's also 'bright' in british english and 'smart' in american english [t] e.g. she is a very bright student!	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	57
1	eliciting	ok.	[s] ok.	e.g. she is a very bright student! ok.	[t] e.g. she is a very bright student! [s] ok.	ok, well done!	[t] ok, well done!	ok, well done!	[t] ok, well done!	teacherstudentchat00172	58
0		ok, well done!	[t] ok, well done!	ok. ok, well done!	[s] ok. [t] ok, well done!	what about slytherin?	[t] what about slytherin?	what about slytherin?	[t] what about slytherin?	teacherstudentchat00172	59
1	scaffolding	what about slytherin?	[t] what about slytherin?	ok, well done! what about slytherin?	[t] ok, well done! [t] what about slytherin?	sorry. i can't remember.	[s] sorry. i can't remember.	sorry. i can't remember.	[s] sorry. i can't remember.	teacherstudentchat00172	60
1	scaffolding	sorry. i can't remember.	[s] sorry. i can't remember.	what about slytherin? sorry. i can't remember.	[t] what about slytherin? [s] sorry. i can't remember.	no worries, slytherin students are supposed to have big career goals	[t] no worries, slytherin students are supposed to have big career goals	no worries, slytherin students are supposed to have big career goals	[t] no worries, slytherin students are supposed to have big career goals	teacherstudentchat00172	61
0		no worries, slytherin students are supposed to have big career goals	[t] no worries, slytherin students are supposed to have big career goals	sorry. i can't remember. no worries, slytherin students are supposed to have big career goals	[s] sorry. i can't remember. [t] no worries, slytherin students are supposed to have big career goals	they are ambitious	[t] they are ambitious	they are ambitious	[t] they are ambitious	teacherstudentchat00172	62
0		they are ambitious	[t] they are ambitious	no worries, slytherin students are supposed to have big career goals they are ambitious	[t] no worries, slytherin students are supposed to have big career goals [t] they are ambitious	but may be honest?	[s] but may be honest?	but may be honest?	[s] but may be honest?	teacherstudentchat00172	63
0		but may be honest?	[s] but may be honest?	they are ambitious but may be honest?	[t] they are ambitious [s] but may be honest?	oh,yes	[s] oh,yes	oh,yes	[s] oh,yes	teacherstudentchat00172	64
0		oh,yes	[s] oh,yes	but may be honest? oh,yes	[s] but may be honest? [s] oh,yes	ah, i think you're thinking about hufflepuff where everyone is honest and nice	[t] ah, i think you're thinking about hufflepuff where everyone is honest and nice	ah, i think you're thinking about hufflepuff where everyone is honest and nice	[t] ah, i think you're thinking about hufflepuff where everyone is honest and nice	teacherstudentchat00172	65
0		ah, i think you're thinking about hufflepuff where everyone is honest and nice	[t] ah, i think you're thinking about hufflepuff where everyone is honest and nice	oh,yes ah, i think you're thinking about hufflepuff where everyone is honest and nice	[s] oh,yes [t] ah, i think you're thinking about hufflepuff where everyone is honest and nice	slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	[t] slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	[t] slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	teacherstudentchat00172	66
1	scaffolding	slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	[t] slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	ah, i think you're thinking about hufflepuff where everyone is honest and nice slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	[t] ah, i think you're thinking about hufflepuff where everyone is honest and nice [t] slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest	yes.	[s] yes.	yes.	[s] yes.	teacherstudentchat00172	67
0		yes.	[s] yes.	slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest yes.	[t] slytherin is the house of draco malfoy, ambitious and sometimes actually dishonest [s] yes.	if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	[t] if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	[t] if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	teacherstudentchat00172	68
1	scaffolding,eliciting	if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	[t] if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	yes. if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	[s] yes. [t] if a person is clever and can get what they want in a dishonest way, we can call them 'cunning'	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	69
0		ok.	[s] ok.	if a person is clever and can get what they want in a dishonest way, we can call them 'cunning' ok.	[t] if a person is clever and can get what they want in a dishonest way, we can call them 'cunning' [s] ok.	in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	[t] in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	[t] in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	teacherstudentchat00172	70
1	repair	in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	[t] in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	ok. in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	[s] ok. [t] in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning?	i think you china also it's fox.	[s] i think you china also it's fox.	i think you china also it's fox.	[s] i think you china also it's fox.	teacherstudentchat00172	71
0		i think you china also it's fox.	[s] i think you china also it's fox.	in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning? i think you china also it's fox.	[t] in european fairy tales, a fox is often cunning. clever and dishonest. is there an animal in chinese stories that is associated with being cunning? [s] i think you china also it's fox.	in china	[s] in china	in china	[s] in china	teacherstudentchat00172	72
0		in china	[s] in china	i think you china also it's fox. in china	[s] i think you china also it's fox. [s] in china	ok, fair enough! a fox it is!	[t] ok, fair enough! a fox it is!	ok, fair enough! a fox it is!	[t] ok, fair enough! a fox it is!	teacherstudentchat00172	73
0		ok, fair enough! a fox it is!	[t] ok, fair enough! a fox it is!	in china ok, fair enough! a fox it is!	[s] in china [t] ok, fair enough! a fox it is!	i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	[t] i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	[t] i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	teacherstudentchat00172	74
1	eliciting	i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	[t] i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	ok, fair enough! a fox it is! i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	[t] ok, fair enough! a fox it is! [t] i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning	yes. in chinese history books, there are a lot of stories about foxes.	[s] yes. in chinese history books, there are a lot of stories about foxes.	yes. in chinese history books, there are a lot of stories about foxes.	[s] yes. in chinese history books, there are a lot of stories about foxes.	teacherstudentchat00172	75
0		yes. in chinese history books, there are a lot of stories about foxes.	[s] yes. in chinese history books, there are a lot of stories about foxes.	i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning yes. in chinese history books, there are a lot of stories about foxes.	[t] i think it's because foxes are so clever and they can steal chickens from farms, so farmers think they are cunning [s] yes. in chinese history books, there are a lot of stories about foxes.	would you say 'ambitious' is a positive or negative quality?	[t] would you say 'ambitious' is a positive or negative quality?	would you say 'ambitious' is a positive or negative quality?	[t] would you say 'ambitious' is a positive or negative quality?	teacherstudentchat00172	76
0		would you say 'ambitious' is a positive or negative quality?	[t] would you say 'ambitious' is a positive or negative quality?	yes. in chinese history books, there are a lot of stories about foxes. would you say 'ambitious' is a positive or negative quality?	[s] yes. in chinese history books, there are a lot of stories about foxes. [t] would you say 'ambitious' is a positive or negative quality?	ah, interesting! i didn't know that!	[t] ah, interesting! i didn't know that!	ah, interesting! i didn't know that!	[t] ah, interesting! i didn't know that!	teacherstudentchat00172	77
1	scaffolding	ah, interesting! i didn't know that!	[t] ah, interesting! i didn't know that!	would you say 'ambitious' is a positive or negative quality? ah, interesting! i didn't know that!	[t] would you say 'ambitious' is a positive or negative quality? [t] ah, interesting! i didn't know that!	i think ambitious is a negative quality in this place.	[s] i think ambitious is a negative quality in this place.	i think ambitious is a negative quality in this place.	[s] i think ambitious is a negative quality in this place.	teacherstudentchat00172	78
0		i think ambitious is a negative quality in this place.	[s] i think ambitious is a negative quality in this place.	ah, interesting! i didn't know that! i think ambitious is a negative quality in this place.	[t] ah, interesting! i didn't know that! [s] i think ambitious is a negative quality in this place.	i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	[t] i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	[t] i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	teacherstudentchat00172	79
1	scaffolding	i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	[t] i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	i think ambitious is a negative quality in this place. i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	[s] i think ambitious is a negative quality in this place. [t] i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	80
1	scaffolding	ok.	[s] ok.	i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually ok.	[t] i see what you mean, maybe in the context of slytherin. but generally in english 'ambitious' is positive, actually [s] ok.	if a person is ambitious, they want to achieve goals in life, maybe in their career	[t] if a person is ambitious, they want to achieve goals in life, maybe in their career	if a person is ambitious, they want to achieve goals in life, maybe in their career	[t] if a person is ambitious, they want to achieve goals in life, maybe in their career	teacherstudentchat00172	81
0		if a person is ambitious, they want to achieve goals in life, maybe in their career	[t] if a person is ambitious, they want to achieve goals in life, maybe in their career	ok. if a person is ambitious, they want to achieve goals in life, maybe in their career	[s] ok. [t] if a person is ambitious, they want to achieve goals in life, maybe in their career	and they are comfortable with becoming leaders, for example	[t] and they are comfortable with becoming leaders, for example	and they are comfortable with becoming leaders, for example	[t] and they are comfortable with becoming leaders, for example	teacherstudentchat00172	82
0		and they are comfortable with becoming leaders, for example	[t] and they are comfortable with becoming leaders, for example	if a person is ambitious, they want to achieve goals in life, maybe in their career and they are comfortable with becoming leaders, for example	[t] if a person is ambitious, they want to achieve goals in life, maybe in their career [t] and they are comfortable with becoming leaders, for example	so it's a good word to describe people.	[s] so it's a good word to describe people.	so it's a good word to describe people.	[s] so it's a good word to describe people.	teacherstudentchat00172	83
1	scaffolding	so it's a good word to describe people.	[s] so it's a good word to describe people.	and they are comfortable with becoming leaders, for example so it's a good word to describe people.	[t] and they are comfortable with becoming leaders, for example [s] so it's a good word to describe people.	yes, i would say so!	[t] yes, i would say so!	yes, i would say so!	[t] yes, i would say so!	teacherstudentchat00172	84
1	eliciting	yes, i would say so!	[t] yes, i would say so!	so it's a good word to describe people. yes, i would say so!	[s] so it's a good word to describe people. [t] yes, i would say so!	the noun is 'ambition', what you want to achieve	[t] the noun is 'ambition', what you want to achieve	the noun is 'ambition', what you want to achieve	[t] the noun is 'ambition', what you want to achieve	teacherstudentchat00172	85
0		the noun is 'ambition', what you want to achieve	[t] the noun is 'ambition', what you want to achieve	yes, i would say so! the noun is 'ambition', what you want to achieve	[t] yes, i would say so! [t] the noun is 'ambition', what you want to achieve	for example, it's your ambition to become a phd student at fudan university, isn't it?	[t] for example, it's your ambition to become a phd student at fudan university, isn't it?	for example, it's your ambition to become a phd student at fudan university, isn't it?	[t] for example, it's your ambition to become a phd student at fudan university, isn't it?	teacherstudentchat00172	86
1	scaffolding	for example, it's your ambition to become a phd student at fudan university, isn't it?	[t] for example, it's your ambition to become a phd student at fudan university, isn't it?	the noun is 'ambition', what you want to achieve for example, it's your ambition to become a phd student at fudan university, isn't it?	[t] the noun is 'ambition', what you want to achieve [t] for example, it's your ambition to become a phd student at fudan university, isn't it?	yes! it's my ambition.	[s] yes! it's my ambition.	yes! it's my ambition.	[s] yes! it's my ambition.	teacherstudentchat00172	87
1	eliciting	yes! it's my ambition.	[s] yes! it's my ambition.	for example, it's your ambition to become a phd student at fudan university, isn't it? yes! it's my ambition.	[t] for example, it's your ambition to become a phd student at fudan university, isn't it? [s] yes! it's my ambition.	yes! so you're an ambitious person :)	[t] yes! so you're an ambitious person :)	yes! so you're an ambitious person :)	[t] yes! so you're an ambitious person :)	teacherstudentchat00172	88
1	enquiry	yes! so you're an ambitious person :)	[t] yes! so you're an ambitious person :)	yes! it's my ambition. yes! so you're an ambitious person :)	[s] yes! it's my ambition. [t] yes! so you're an ambitious person :)	ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	[t] ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	[t] ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	teacherstudentchat00172	89
0		ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	[t] ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	yes! so you're an ambitious person :) ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	[t] yes! so you're an ambitious person :) [t] ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...??	is there a word to describe the negative means of ambition in english?	[s] is there a word to describe the negative means of ambition in english?	is there a word to describe the negative means of ambition in english?	[s] is there a word to describe the negative means of ambition in english?	teacherstudentchat00172	90
0		is there a word to describe the negative means of ambition in english?	[s] is there a word to describe the negative means of ambition in english?	ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...?? is there a word to describe the negative means of ambition in english?	[t] ok, we've got one last house left. hufflepuff students tend to be honest as you said and also...?? [s] is there a word to describe the negative means of ambition in english?	good question, let me have a think!	[t] good question, let me have a think!	good question, let me have a think!	[t] good question, let me have a think!	teacherstudentchat00172	91
0		good question, let me have a think!	[t] good question, let me have a think!	is there a word to describe the negative means of ambition in english? good question, let me have a think!	[s] is there a word to describe the negative means of ambition in english? [t] good question, let me have a think!	i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	[s] i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	[s] i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	teacherstudentchat00172	92
0		i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	[s] i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	good question, let me have a think! i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	[t] good question, let me have a think! [s] i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality.	and hufflepuff students tend to be honest and loyalty, i think.	[s] and hufflepuff students tend to be honest and loyalty, i think.	and hufflepuff students tend to be honest and loyalty, i think.	[s] and hufflepuff students tend to be honest and loyalty, i think.	teacherstudentchat00172	93
0		and hufflepuff students tend to be honest and loyalty, i think.	[s] and hufflepuff students tend to be honest and loyalty, i think.	i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality. and hufflepuff students tend to be honest and loyalty, i think.	[s] i'm not sure, but in china i think ambition is to describe good goals, someone is ambitious may tell a negtive quality. [s] and hufflepuff students tend to be honest and loyalty, i think.	i see! i meant 'ambitious' in a very positive way when i said you were ambitious	[t] i see! i meant 'ambitious' in a very positive way when i said you were ambitious	i see! i meant 'ambitious' in a very positive way when i said you were ambitious	[t] i see! i meant 'ambitious' in a very positive way when i said you were ambitious	teacherstudentchat00172	94
1	scaffolding	i see! i meant 'ambitious' in a very positive way when i said you were ambitious	[t] i see! i meant 'ambitious' in a very positive way when i said you were ambitious	and hufflepuff students tend to be honest and loyalty, i think. i see! i meant 'ambitious' in a very positive way when i said you were ambitious	[s] and hufflepuff students tend to be honest and loyalty, i think. [t] i see! i meant 'ambitious' in a very positive way when i said you were ambitious	yes.	[s] yes.	yes.	[s] yes.	teacherstudentchat00172	95
0		yes.	[s] yes.	i see! i meant 'ambitious' in a very positive way when i said you were ambitious yes.	[t] i see! i meant 'ambitious' in a very positive way when i said you were ambitious [s] yes.	i think 'ambitious' can be positive or negative depending on a situation	[t] i think 'ambitious' can be positive or negative depending on a situation	i think 'ambitious' can be positive or negative depending on a situation	[t] i think 'ambitious' can be positive or negative depending on a situation	teacherstudentchat00172	96
1	scaffolding	i think 'ambitious' can be positive or negative depending on a situation	[t] i think 'ambitious' can be positive or negative depending on a situation	yes. i think 'ambitious' can be positive or negative depending on a situation	[s] yes. [t] i think 'ambitious' can be positive or negative depending on a situation	yes.	[s] yes.	yes.	[s] yes.	teacherstudentchat00172	97
0		yes.	[s] yes.	i think 'ambitious' can be positive or negative depending on a situation yes.	[t] i think 'ambitious' can be positive or negative depending on a situation [s] yes.	for example, schools try to support girls to be more ambitious	[t] for example, schools try to support girls to be more ambitious	for example, schools try to support girls to be more ambitious	[t] for example, schools try to support girls to be more ambitious	teacherstudentchat00172	98
1	scaffolding	for example, schools try to support girls to be more ambitious	[t] for example, schools try to support girls to be more ambitious	yes. for example, schools try to support girls to be more ambitious	[s] yes. [t] for example, schools try to support girls to be more ambitious	#error!	[t] #error!	#error!	[t] #error!	teacherstudentchat00172	99
0		#error!	[t] #error!	for example, schools try to support girls to be more ambitious #error!	[t] for example, schools try to support girls to be more ambitious [t] #error!	you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	[t] you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	[t] you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	teacherstudentchat00172	100
0		you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	[t] you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	#error! you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	[t] #error! [t] you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important	it can sometimes be an unpleasant quality!	[t] it can sometimes be an unpleasant quality!	it can sometimes be an unpleasant quality!	[t] it can sometimes be an unpleasant quality!	teacherstudentchat00172	101
0		it can sometimes be an unpleasant quality!	[t] it can sometimes be an unpleasant quality!	you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important it can sometimes be an unpleasant quality!	[t] you can also desribe an ambitious person as 'an achiever'. someone for whom achievement is very important [t] it can sometimes be an unpleasant quality!	yes. in china there are words to describe people is positively ambitious or negtively ambitious.	[s] yes. in china there are words to describe people is positively ambitious or negtively ambitious.	yes. in china there are words to describe people is positively ambitious or negtively ambitious.	[s] yes. in china there are words to describe people is positively ambitious or negtively ambitious.	teacherstudentchat00172	102
1	scaffolding	yes. in china there are words to describe people is positively ambitious or negtively ambitious.	[s] yes. in china there are words to describe people is positively ambitious or negtively ambitious.	it can sometimes be an unpleasant quality! yes. in china there are words to describe people is positively ambitious or negtively ambitious.	[t] it can sometimes be an unpleasant quality! [s] yes. in china there are words to describe people is positively ambitious or negtively ambitious.	but when i translate them to english, they are both the same word 'ambitious'.	[s] but when i translate them to english, they are both the same word 'ambitious'.	but when i translate them to english, they are both the same word 'ambitious'.	[s] but when i translate them to english, they are both the same word 'ambitious'.	teacherstudentchat00172	103
0		but when i translate them to english, they are both the same word 'ambitious'.	[s] but when i translate them to english, they are both the same word 'ambitious'.	yes. in china there are words to describe people is positively ambitious or negtively ambitious. but when i translate them to english, they are both the same word 'ambitious'.	[s] yes. in china there are words to describe people is positively ambitious or negtively ambitious. [s] but when i translate them to english, they are both the same word 'ambitious'.	oh, i know! someone who is ambitious in a negative way is 'vain'	[t] oh, i know! someone who is ambitious in a negative way is 'vain'	oh, i know! someone who is ambitious in a negative way is 'vain'	[t] oh, i know! someone who is ambitious in a negative way is 'vain'	teacherstudentchat00172	104
1	scaffolding	oh, i know! someone who is ambitious in a negative way is 'vain'	[t] oh, i know! someone who is ambitious in a negative way is 'vain'	but when i translate them to english, they are both the same word 'ambitious'. oh, i know! someone who is ambitious in a negative way is 'vain'	[s] but when i translate them to english, they are both the same word 'ambitious'. [t] oh, i know! someone who is ambitious in a negative way is 'vain'	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	105
1	scaffolding	ok.	[s] ok.	oh, i know! someone who is ambitious in a negative way is 'vain' ok.	[t] oh, i know! someone who is ambitious in a negative way is 'vain' [s] ok.	someone who seeks status, likes to talk about themselves all the time, likes to be praised	[t] someone who seeks status, likes to talk about themselves all the time, likes to be praised	someone who seeks status, likes to talk about themselves all the time, likes to be praised	[t] someone who seeks status, likes to talk about themselves all the time, likes to be praised	teacherstudentchat00172	106
1	scaffolding	someone who seeks status, likes to talk about themselves all the time, likes to be praised	[t] someone who seeks status, likes to talk about themselves all the time, likes to be praised	ok. someone who seeks status, likes to talk about themselves all the time, likes to be praised	[s] ok. [t] someone who seeks status, likes to talk about themselves all the time, likes to be praised	is vain	[t] is vain	is vain	[t] is vain	teacherstudentchat00172	107
0		is vain	[t] is vain	someone who seeks status, likes to talk about themselves all the time, likes to be praised is vain	[t] someone who seeks status, likes to talk about themselves all the time, likes to be praised [t] is vain	someone who places to much importance on their achievements or appearance, actually	[t] someone who places to much importance on their achievements or appearance, actually	someone who places to much importance on their achievements or appearance, actually	[t] someone who places to much importance on their achievements or appearance, actually	teacherstudentchat00172	108
1	scaffolding	someone who places to much importance on their achievements or appearance, actually	[t] someone who places to much importance on their achievements or appearance, actually	is vain someone who places to much importance on their achievements or appearance, actually	[t] is vain [t] someone who places to much importance on their achievements or appearance, actually	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	109
1	repair	ok.	[s] ok.	someone who places to much importance on their achievements or appearance, actually ok.	[t] someone who places to much importance on their achievements or appearance, actually [s] ok.	an example from the dictionary: he was very vain about his hair and clothes	[t] an example from the dictionary: he was very vain about his hair and clothes	an example from the dictionary: he was very vain about his hair and clothes	[t] an example from the dictionary: he was very vain about his hair and clothes	teacherstudentchat00172	110
1	enquiry	an example from the dictionary: he was very vain about his hair and clothes	[t] an example from the dictionary: he was very vain about his hair and clothes	ok. an example from the dictionary: he was very vain about his hair and clothes	[s] ok. [t] an example from the dictionary: he was very vain about his hair and clothes	*sorry, too much importance	[t] *sorry, too much importance	*sorry, too much importance	[t] *sorry, too much importance	teacherstudentchat00172	111
1	scaffolding	*sorry, too much importance	[t] *sorry, too much importance	an example from the dictionary: he was very vain about his hair and clothes *sorry, too much importance	[t] an example from the dictionary: he was very vain about his hair and clothes [t] *sorry, too much importance	so vain is an always negtive word.	[s] so vain is an always negtive word.	so vain is an always negtive word.	[s] so vain is an always negtive word.	teacherstudentchat00172	112
0		so vain is an always negtive word.	[s] so vain is an always negtive word.	*sorry, too much importance so vain is an always negtive word.	[t] *sorry, too much importance [s] so vain is an always negtive word.	yes, that's right! vain is always negative, and ambitious is quite positive	[t] yes, that's right! vain is always negative, and ambitious is quite positive	yes, that's right! vain is always negative, and ambitious is quite positive	[t] yes, that's right! vain is always negative, and ambitious is quite positive	teacherstudentchat00172	113
1	redirection,eliciting	yes, that's right! vain is always negative, and ambitious is quite positive	[t] yes, that's right! vain is always negative, and ambitious is quite positive	so vain is an always negtive word. yes, that's right! vain is always negative, and ambitious is quite positive	[s] so vain is an always negtive word. [t] yes, that's right! vain is always negative, and ambitious is quite positive	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	114
0		ok.	[s] ok.	yes, that's right! vain is always negative, and ambitious is quite positive ok.	[t] yes, that's right! vain is always negative, and ambitious is quite positive [s] ok.	ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	[t] ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	[t] ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	teacherstudentchat00172	115
0		ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	[t] ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	ok. ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	[s] ok. [t] ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters	loyal	[s] loyal	loyal	[s] loyal	teacherstudentchat00172	116
1	scaffolding	loyal	[s] loyal	ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters loyal	[t] ok, back to hufflepuff! loyalty is a noun, the adjective is...? you need to lose two letters [s] loyal	yes, cool!	[t] yes, cool!	yes, cool!	[t] yes, cool!	teacherstudentchat00172	117
1	scaffolding	yes, cool!	[t] yes, cool!	loyal yes, cool!	[s] loyal [t] yes, cool!	and they are also supposed to be kind-hearted	[t] and they are also supposed to be kind-hearted	and they are also supposed to be kind-hearted	[t] and they are also supposed to be kind-hearted	teacherstudentchat00172	118
1	scaffolding	and they are also supposed to be kind-hearted	[t] and they are also supposed to be kind-hearted	yes, cool! and they are also supposed to be kind-hearted	[t] yes, cool! [t] and they are also supposed to be kind-hearted	and patient	[t] and patient	and patient	[t] and patient	teacherstudentchat00172	119
